@timestamp,auth_token_hash,method,path,path_normalized,remote_ip,request_id,response_size,response_time_ms,sampling_flag,status,upstream,user_agent,user_id_hash,user_role,waf_action,waf_rule_id,label
2026-03-09 20:50:00+00:00,4c0344a323a42edb35cca9d3f987a1e0d4c9f5fc4a24e22294d3e1d83fbf2404,GET,/api/inventory/15,/api/inventory/{id},172.20.0.10,62aaecb7b3492847bf58797c55d97fc2,31.0,5.0,0,200,172.20.0.12:8003,python-requests/2.32.5,cc43472f547d941291d4f7e342419aa767ee9da2ded8faaba22d5c18f3aeffb5,USER,0,0,0
2026-03-09 21:46:00+00:00,bb7e1fe0a532f9e39fefad7043ef80cc72ae6b9442cc8a72935fe3815accbbba,GET,/api/products/23,/api/products/{id},172.20.0.10,634aec0f501bd392105621014cb5142b,107.0,8.0,0,200,172.20.0.11:8002,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-01-01 02:57:07+00:00,4657c459ee000ff927253240957a4b50af96b73d2a3590f2fd9be0d72f2911b3,GET,/tienda1/publico/carrito.jsp HTTP/1.1,/tienda1/publico/carrito.jsp HTTP/1.1,192.168.0.153,a9603f8503d04bbdb84bc97bb52ee8ea,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8x2kg,USER,0,0,0
2026-03-09 10:57:43+00:00,4673972645e90fa925d64f39976986b18898c9b6cab37d3bdc7b718a5e531997,POST,/api/auth/login,/api/auth/login,172.20.0.10,16762d40f23bd89cd65a19e491e133fb,37.0,18.0,0,401,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 14:01:04+00:00,5274dc50ae0bb3fb5a7cf0b8df6b123fe23382d33889be65177c92f73e4ab546,GET,/6909030637832563290.jsp HTTP/1.1,/6909030637832563290.jsp HTTP/1.1,192.168.0.153,1cfdc83e751c4278824275fde00c067f,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8vn0x,USER,0,0,1
2026-03-09 11:36:37+00:00,(empty),GET,/api/users,/api/users,10.0.0.128,0171eb0fae78cf8a0245f82fdd7578c7,0.0,2.0,0,307,172.20.0.12:8000,Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 08:17:18+00:00,(empty),POST,/api/auth/login,/api/auth/login,73.143.146.197,5bfbeb7541797a36684a7e27012ba196,37.0,32.0,0,401,172.20.0.15:8001,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,1
2026-01-01 15:26:34+00:00,4be162f8930709b37f367a3a2d4af78b5d8c651ed9601c08c5c8ca04f24cb6da,GET,/tienda1/publico/caracteristicas.jsp?id=2any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=2any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,192.168.0.153,304c26ebfecf439bb192f7b3e71dd886,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8shcg,USER,0,0,1
2026-03-09 06:59:45+00:00,918cf883c27e6cc348b1d41c2fbdc25e8d420ea3a9a7acba5d7f58f8fc1a5bbf,POST,/api/cart/,/api/cart,201.51.200.179,93d0433f4c51ef633e8123e707ca00e1,499.0,9.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-03-09 06:44:27+00:00,d68212328ef96ac2a948c6ce6756196ff1ae3c4415b5daec9e2c2d987a4c781d,POST,/api/cart/,/api/cart,159.97.40.137,cd1eb0eb045eecf951210d74b207787f,103.0,6.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 10:47:50+00:00,(empty),GET,/api/cart,/api/cart,10.0.0.4,9195dd437d1c22af9397648793866a4b,0.0,4.0,0,307,172.20.0.9:8004,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-01-01 11:17:53+00:00,0613e1176d56bef5ccda2e8602fd6d1ab224d18314c79c11aa8282c03dde993e,GET,/tienda1/publico/caracteristicas.jsp?id=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1,192.168.0.153,fdacb9dc5ecb4017829574384839090c,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82oy9,USER,0,0,1
2026-01-01 05:07:11+00:00,ade2bb570bb052dc75e357f22d68ff48463797176d4652a1258568f5e824fd47,GET,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,192.168.0.153,d8611113abf142dd85ad53d7d021cd13,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8xx2r,USER,0,0,0
2026-03-09 23:56:00+00:00,ed9ad9b80676d81c0a05f105ab32aa862a0cc3159dd6520c212acd99afcdc5bd,POST,/api/orders/,/api/orders,172.20.0.10,d672b05e7397a080acbe103bc47d6d41,99.0,48.0,0,422,172.20.0.16:8005,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 11:49:27+00:00,d3dbe8dddc6e42915bd3c5af89843b9cdaac5b232cc2ca86950f5a6bc60369c2,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,c20d9cdcdf6e479596fd0835e241f7c8,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8swjt,USER,0,0,1
2026-01-01 02:18:28+00:00,2f9f9e4e709c9335fee6e75726b56b5427ac6c91b8c653b3b91c6b257c679010,GET,/tienda1/miembros/fotos.jsp HTTP/1.1,/tienda1/miembros/fotos.jsp HTTP/1.1,192.168.0.153,bb9dacd6fd9b415b95a7a42a2ba02ef2,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8yova,USER,0,0,0
2026-03-09 22:43:00+00:00,0e4450c80f72b532d84198e338e5f7fbd793b780d2ff359db4c39db1a90645fe,POST,/api/cart/,/api/cart,172.20.0.10,d710c34ec96a5b527f9e129ed648f8b6,69.0,46.0,0,200,172.20.0.9:8004,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-03-09 22:35:00+00:00,a81b07289160c2464d9f297e4fe2d12e8285de5ef7c386d2537ba881751c5704,GET,/api/products/6,/api/products/{id},172.20.0.10,b9d5f158c6abc90e358e480e90a68d00,109.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-01-01 01:27:20+00:00,105fb1ee5466f97159528d9a4409cce72521a1c949590805a1052564e28f2748,GET,/tienda1/global/titulo.jsp HTTP/1.1,/tienda1/global/titulo.jsp HTTP/1.1,192.168.0.153,cea1fdc3fe904a17a6bb3e0cff0eb9c6,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf88be2,USER,0,0,0
2026-03-09 10:43:33+00:00,(empty),GET,/api/users,/api/users,10.0.0.164,f804209af0247e9229e2350a8390f4ea,0.0,3.0,0,307,172.20.0.12:8000,PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 11:10:35+00:00,(empty),GET,/api/cart,/api/cart,10.0.0.165,33e01ba06306c1652efc7fca680e8143,0.0,2.0,0,307,172.20.0.9:8004,PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 10:38:29+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,0a24ea778a4db55f89b4a63c1de40aa4,372.0,307.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-03-09 07:38:57+00:00,(empty),GET,/api/users/by-email/admin1@store.com,/api/users/by-email/{email},172.20.0.10,8b4ce174922f8624585b096eb76ae9a4,27.0,9.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 22:24:00+00:00,4314be3db1aa1c3e7fc050c413e8dff490c4f327c9d2e22a267db6020939671f,GET,/api/orders/713,/api/orders/{id},172.20.0.10,0a8fd6b300aeb2c0b89067c94a71c544,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 23:04:00+00:00,5cf796f6e3ff64d232158932e8bdedaaedb498b211548fdc63db046a41ba25e4,DELETE,/api/cart/,/api/cart,172.20.0.10,41a34f60b739fca6da57bdd7b162decf,25.0,4.0,0,200,172.20.0.9:8004,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-03-09 07:34:10+00:00,(empty),GET,/api/cart/,/api/cart,241.76.195.163,96535a11e7254fa1830ebf519ed61c26,43.0,3.0,0,401,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,(empty),GUEST,0,0,0
2026-01-01 14:55:26+00:00,ef2612c1747afc4ec308110600bb8f0920d8d681257e5988c078910a71af7a81,GET,/tienda1/publico/autenticar.jsp?modo=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&login=darb2&pwd=h4_Bi651A2&remember=on&B1=Entrar HTTP/1.1,/tienda1/publico/autenticar.jsp?modo=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&login=darb2&pwd=h4_Bi651A2&remember=on&B1=Entrar HTTP/1.1,192.168.0.153,82352f70e7bb45e1ba9ae00d475d5826,100.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8ti0w,USER,0,0,1
2026-01-01 07:40:32+00:00,fddd5d6bd752c0e9ef61318eb4702145fa15709172946d94f1e19688dc50a4ec,GET,/tienda1/global/titulo.jsp HTTP/1.1,/tienda1/global/titulo.jsp HTTP/1.1,192.168.0.153,43673713ae3e4bb2875a3629ab2e5317,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8rxa4,USER,0,0,0
2026-03-10 00:03:00+00:00,(empty),DELETE,/api/cart/,/api/cart,172.20.0.10,707abcf2e629095dc803b97d353952b2,43.0,5.0,0,401,172.20.0.9:8004,python-requests/2.32.5,(empty),GUEST,0,0,0
2026-01-01 01:04:50+00:00,963bdd74278aa2d2f6e5df2efcf3be0d8685e0c6700ff86b2128537816744cca,POST,/tienda1/publico/anadir.jsp HTTP/1.1,/tienda1/publico/anadir.jsp HTTP/1.1,192.168.0.153,581ab4f72d2944b3a46f2ff7abc7da55,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf81ibg,USER,0,0,0
2026-01-01 08:54:53+00:00,76abd30062ed573cb086e9309336b2cfbc28fe1d33f9a33ef60a54172d970804,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,f6583c328e4b4457b4b65ed83dc51a3c,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf84km9,USER,0,0,0
2026-03-09 11:22:40+00:00,(empty),GET,/api/users/by-email/user7@gmail.com,/api/users/by-email/{email},172.20.0.10,0246096437b32ece16c5ac0d4e551a9e,146.0,5.0,0,200,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 02:22:47+00:00,08cf4a5829810051571c0250af7bb5396d8201508fa0c41f772805623366c72d,GET,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,192.168.0.153,747d8872be8248ae80f84a1eeb3b1fc0,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf84k3t,USER,0,0,0
2026-03-09 10:59:35+00:00,(empty),GET,/api/search?q=laptop,/api/search?q=laptop,10.0.0.67,359df4098922cd7d799174a234a1db6e,153.0,1.0,0,404,(empty),PostmanRuntime,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,0
2026-01-01 10:14:08+00:00,9f3f1cbdb72915b38987f70af5a6810a7e80352e36074d4ddd242eb2e96962ed,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,4605c560faaa4660b105fc9206c0dbed,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8di9n,USER,0,0,1
2026-03-09 11:10:05+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,7efc807723b56c6e794895d0beab6754,372.0,222.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 08:25:06+00:00,2fd146e8bcbff217ea450773931fcd72ecc1f25a86963ec00c8504734f6131ea,GET,/tienda1/imagenes/1.gif HTTP/1.1,/tienda1/imagenes/1.gif HTTP/1.1,192.168.0.153,c550c3a0755f4c629eae4ed5b1be8a18,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8hj41,USER,0,0,0
2026-01-01 03:08:22+00:00,2db90bf2f6b442de82ec06653a5704d46d6763e3fe8c25faea46b52f07abdf1f,GET,/tienda1/imagenes/logo.gif HTTP/1.1,/tienda1/imagenes/logo.gif HTTP/1.1,192.168.0.153,f80c15200b264fadbd6058f992614726,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8hy3k,USER,0,0,0
2026-03-09 08:25:49+00:00,(empty),POST,/api/auth/login,/api/auth/login,172.20.0.10,1ca3b7889ff27a0759bdbeacfec21ead,372.0,387.0,0,200,172.20.0.15:8001,python-requests/2.32.5,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,0
2026-01-01 06:11:39+00:00,644ada3436e34941934e6ba3c3a7ff92823b6a96a46c83b5f20c5f31ca825c8c,POST,/tienda1/publico/registro.jsp HTTP/1.1,/tienda1/publico/registro.jsp HTTP/1.1,192.168.0.153,e1e4a45b5ca946328d88bfa28c8354db,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8uenh,USER,0,0,0
2026-03-09 21:17:00+00:00,7a0b923a84d01b1730909e5010f1b75f088a35269f789f1ae21486b3c6beabda,GET,/api/inventory/17,/api/inventory/{id},172.20.0.10,2ee270cf26af1f862556d86f3ec654ed,31.0,6.0,0,200,172.20.0.12:8003,python-requests/2.32.5,13272ebc99822fe837bbaf0d5a0be884de418312d2c250470c247b60eb3a88f5,USER,0,0,0
2026-01-01 03:05:30+00:00,f37beef19693b694c3e699d6a335feb0a8be240cbf5c16fa8804af5066fdab09,POST,/tienda1/publico/caracteristicas.jsp HTTP/1.1,/tienda1/publico/caracteristicas.jsp HTTP/1.1,192.168.0.153,0c1c2d4358b643bb9ecb8ef1fa726dac,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8yuh0,USER,0,0,0
2026-03-09 23:27:00+00:00,2cfbf05c82ca0dbbf4a11d5530ddbf1c66a06ce397f8ba789f9e5575434ad735,GET,/api/products/6,/api/products/{id},172.20.0.10,1cb661aa219814424fef0fe7205837a4,109.0,5.0,0,200,172.20.0.11:8002,python-requests/2.32.5,c3215db9fc88df0945fdbb2b5a9f29788dcabc46c75d3c894a7d1b5634aaf29c,USER,0,0,0
2026-01-01 09:33:07+00:00,ff8ae1ff0f66e5a2ba236c2e5aaa6d4944ff1e6685a38d3bd5410512d29acaec,GET,/tienda1/publico/carrito.jsp HTTP/1.1,/tienda1/publico/carrito.jsp HTTP/1.1,192.168.0.153,3b661017acad42af95f2ad8efe229f79,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf808br,USER,0,0,0
2026-01-01 16:25:28+00:00,e0aee220eb22b97e3d3415e57799125eea2a16ad95342a778eb48e4b0e2ca563,POST,/tienda1/publico/pagar.jsp HTTP/1.1,/tienda1/publico/pagar.jsp HTTP/1.1,192.168.0.153,f749a443d36a4559b1dd9c4592a3e735,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8r6a7,USER,0,0,1
2026-03-09 08:34:43+00:00,d03732e49d0ce0651fb346079ebdd82fefd82733823d5f968669c0d3bae5c544,GET,/api/products/,/api/products,56.163.27.249,b6c299ff9e0bcdd234929f2bb0d75215,3328.0,8.0,0,200,172.20.0.12:8002,Python/3.14 aiohttp/3.13.2,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-03-09 07:22:15+00:00,(empty),GET,/api/users/by-email/admin10@store.com,/api/users/by-email/{email},172.20.0.10,3af30b948d5a44539967ca3c1afe6b7e,27.0,4.0,0,404,172.20.0.13:8000,python-httpx/0.28.1,(empty),GUEST,0,0,1
2026-03-09 11:00:59+00:00,(empty),GET,/api/users/by-email/admin@gmail.com,/api/users/by-email/{email},172.20.0.10,f41890f06ea21e6f4af3b9b967e1e81c,27.0,4.0,0,404,172.20.0.12:8000,python-httpx/0.28.1,d41d8cd98f00b204e9800998ecf8427e,GUEST,0,0,1
2026-01-01 04:18:44+00:00,56a09ea69626b0697b9c9df0066bddfdb0b486a8f4842dd48993ab52e387535f,GET,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,192.168.0.153,8cb0c649fbbf4afaa78f7caf994432d1,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8a3jm,USER,0,0,0
2026-03-09 22:34:00+00:00,8bfded7abd7f23fea5edc51fdd120adadbabe20b4d337fe9c681db15b72e4940,GET,/api/orders/46,/api/orders/{id},172.20.0.10,161730e8a3ce023825d501160ba7265b,22.0,3.0,0,404,172.20.0.16:8005,python-requests/2.32.5,d2ba184a7a7c2609831427681dca2796f19326d418e7baf952fd2e8e9002caff,USER,0,0,1
2026-03-09 06:55:35+00:00,d68212328ef96ac2a948c6ce6756196ff1ae3c4415b5daec9e2c2d987a4c781d,POST,/api/cart/,/api/cart,134.95.13.244,8562e7bed12c856b9508b1c6132d9260,513.0,6.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-01-01 04:18:05+00:00,7bf6075fbff0a1bbaaa3a2f0429515d0e9e2603d30b67d65104bfc3bf9989d80,GET,/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,192.168.0.153,1e6c3f9dcb824e8c8105afb872f82d66,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8xz1f,USER,0,0,0
2026-03-09 11:19:48+00:00,(empty),GET,/api/products/45,/api/products/45,10.0.0.165,4853c7df4d71ba1076bade0f03778d85,30.0,11.0,0,404,172.20.0.13:8002,curl/7.68,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 08:14:05+00:00,53854955dca21e051c7ca9e725f84ec22cda1b18725a820492fd778a5d1f7b81,POST,/api/cart/,/api/cart,37.157.76.184,fb889a33c9fe78b845fbf6e2eeb0916a,525.0,8.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 07:42:11+00:00,7446f37622e6632bbd7b915b8088104a8d0e6985f4923e8a524f1098a281ac3a,POST,/api/cart/,/api/cart,177.184.13.38,7c57d7d041efde411c26545d6f15b1bf,523.0,6.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 11:11:20+00:00,fea75cf8f29e1b2e12e3083bf4ad510ce3732d986b8bec32d48c83843d04131b,GET,/api/products,/api/products,10.0.0.119,b82d8f713eb7cfe566fcafb5cf52cd67,0.0,4.0,0,307,172.20.0.13:8002,Mozilla/5.0,d41d8cd98f00b204e9800998ecf8427e,USER,0,0,1
2026-03-09 22:57:00+00:00,1fdfd879480964a227338c47ba6dc2dbbb3b814dbe400ef00abe9cd2f6bde773,GET,/api/products/,/api/products,172.20.0.10,7006e3a1a14a1fa958c22c0aa48e07bb,2650.0,6.0,0,200,172.20.0.11:8002,python-requests/2.32.5,2a12a5923de4cf6666f1e89ca01b065eec143477a6efa563b072311ca3c58cf3,USER,0,0,0
2026-01-01 06:24:53+00:00,2d69a65e7e3d09611d07988a3de406b8fa18dd94be49ee3ab516bad334152ef8,POST,/tienda1/publico/vaciar.jsp HTTP/1.1,/tienda1/publico/vaciar.jsp HTTP/1.1,192.168.0.153,2b1361bbbc6d4db59165bd0b3137ae64,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf82le3,USER,0,0,0
2026-01-01 01:36:41+00:00,83e0631da82677341476c7115ccc86afd91fe63bd220cc196a9b48885ae60474,GET,/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,192.168.0.153,6be907e36485431983d888800f657d50,100.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8dgnv,USER,0,0,0
2026-03-09 08:19:59+00:00,f1c36817eea777905298ed25a7ccbad9d03108f5ebe751e22437f2d083836857,POST,/api/cart/,/api/cart,175.92.211.54,9bf9962d20566a86744607901fea73fa,525.0,6.0,0,200,172.20.0.9:8004,Python/3.14 aiohttp/3.13.2,5ee58c4cbea61287f9208015493ecfafd2412b2715f22f01c2fc7cd7cd8c3837,USER,0,0,1
2026-03-09 22:17:00+00:00,8b9e7aecdebf7b6fdc7f5924da4cf8be5c96aadea76d4f852a34c9b95298b3b8,POST,/api/cart/,/api/cart,172.20.0.10,27497d0a360c77a5a5f4beac75c5ada2,70.0,44.0,0,200,172.20.0.9:8004,python-requests/2.32.5,3280aa0fc5842471d1072ee83a22331e704560ced3ba5c63979a3abf9312f453,USER,0,0,0
2026-03-10 00:24:00+00:00,ab6b2d404c88d5fa4c19c9f6b78ba590703e470ec0c0654f005cf325f3ef53b2,GET,/api/products/,/api/products,172.20.0.10,3691f3d89d14d84a60afdd5bc82187d7,2650.0,9.0,0,200,172.20.0.11:8002,python-requests/2.32.5,b822f99a7142e909d1b0df5b7f73270e083a1900bc11003d8e4dfcf5f53f7f5e,USER,0,0,0
2026-01-01 01:02:28+00:00,eb16135bab9c682d443a1b238e10896efd02949037562a8919479c49f276c839,POST,/tienda1/publico/autenticar.jsp HTTP/1.1,/tienda1/publico/autenticar.jsp HTTP/1.1,192.168.0.153,c29e8e4d50b34f8e99da6f871e1a249f,0.0,100.0,0,200,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8to4f,USER,0,0,0
2026-01-01 10:13:16+00:00,278267f688ed0ca8b2ac87d6dbbd9193997a9785662d6c161f631a4dc4e9cebf,POST,/tienda1/publico/registro.jsp HTTP/1.1,/tienda1/publico/registro.jsp HTTP/1.1,192.168.0.153,8edcd5e43f914f2697934784919da1ef,0.0,100.0,0,500,172.20.0.11:8000,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),d41d8cd98f00b204e9800998ecf8roqp,USER,0,0,1
